Cohort,Metric,Method,Iterations,Lower CI,Upper CI,Δ Lower,Δ Upper
MS,ccaugrc_progressor,h_tau_ccr,100,0.0625,0.1601,-,-
MS,ccaugrc_progressor,h_tau_ccr,200,0.0658,0.1546,0.00337,0.00551
MS,ccaugrc_progressor,h_tau_ccr,300,0.0666,0.1540,0.00080,0.00056
MS,ccaugrc_progressor,h_tau_ccr,400,0.0675,0.1547,0.00085,0.00068
MS,ccaugrc_progressor,h_tau_ccr,500,0.0677,0.1542,0.00026,0.00051
MS,ccaugrc_progressor,h_tau_ccr,600,0.0680,0.1558,0.00024,0.00160
MS,ccaugrc_progressor,h_tau_ccr,700,0.0681,0.1557,0.00011,0.00006
MS,ccaugrc_progressor,h_tau_ccr,800,0.0695,0.1566,0.00144,0.00084
MS,ccaugrc_progressor,h_tau_ccr,900,0.0687,0.1565,0.00084,0.00009
MS,ccaugrc_progressor,h_tau_ccr,1000,0.0682,0.1564,0.00048,0.00006
PD,ccaugrc_progressor,h_tau_ccr,100,0.0587,0.1444,-,-
PD,ccaugrc_progressor,h_tau_ccr,200,0.0597,0.1497,0.00096,0.00533
PD,ccaugrc_progressor,h_tau_ccr,300,0.0597,0.1505,0.00007,0.00078
PD,ccaugrc_progressor,h_tau_ccr,400,0.0577,0.1520,0.00201,0.00148
PD,ccaugrc_progressor,h_tau_ccr,500,0.0575,0.1506,0.00023,0.00138
PD,ccaugrc_progressor,h_tau_ccr,600,0.0571,0.1508,0.00037,0.00024
PD,ccaugrc_progressor,h_tau_ccr,700,0.0577,0.1502,0.00057,0.00059
PD,ccaugrc_progressor,h_tau_ccr,800,0.0580,0.1498,0.00035,0.00046
PD,ccaugrc_progressor,h_tau_ccr,900,0.0582,0.1498,0.00018,0.00004
PD,ccaugrc_progressor,h_tau_ccr,1000,0.0577,0.1494,0.00050,0.00036
AD,ccaugrc_progressor,h_tau_ccr,100,0.0504,0.1004,-,-
AD,ccaugrc_progressor,h_tau_ccr,200,0.0515,0.1003,0.00110,0.00010
AD,ccaugrc_progressor,h_tau_ccr,300,0.0512,0.1008,0.00025,0.00050
AD,ccaugrc_progressor,h_tau_ccr,400,0.0510,0.1012,0.00020,0.00040
AD,ccaugrc_progressor,h_tau_ccr,500,0.0513,0.1011,0.00032,0.00006
AD,ccaugrc_progressor,h_tau_ccr,600,0.0513,0.1017,0.00009,0.00060
AD,ccaugrc_progressor,h_tau_ccr,700,0.0511,0.1028,0.00012,0.00109
AD,ccaugrc_progressor,h_tau_ccr,800,0.0510,0.1039,0.00012,0.00110
AD,ccaugrc_progressor,h_tau_ccr,900,0.0513,0.1045,0.00032,0.00059
AD,ccaugrc_progressor,h_tau_ccr,1000,0.0515,0.1067,0.00019,0.00217
