bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
0,h_total,0.25156764799659903,0.03298533927482139,0.057838018728685534,"(np.float64(0.07216494845360824), np.float64(1.0))","(np.float64(0.2202572347266881), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18801147837177168,0.03298533927482139,0.05782445118898933
0,margin,0.08667233499840579,0.14571551162622387,0.13544638763852593,"(np.float64(0.3711340206185567), np.float64(1.0))","(np.float64(0.17363344051446947), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08667233499840579,0.1394565296057733,0.13528760712445748
0,h_tau,0.1987458816027208,0.048716152645237334,0.0663415615491304,"(np.float64(0.07216494845360824), np.float64(1.0))","(np.float64(0.2202572347266881), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16068834803556878,0.048716152645237334,0.0663279940094342
0,h_tau_ccr,0.10638750132851527,0.11891419650334467,0.11716454432732837,"(np.float64(0.21649484536082475), np.float64(1.0))","(np.float64(0.19935691318327975), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09645020724837922,0.11790289062221201,0.11716454432732837
0,random_ccr,0.14050377298331385,0.12335480402394516,0.12577157657927773,"(np.float64(0.13402061855670103), np.float64(1.0))","(np.float64(0.21221864951768488), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12456158996705281,0.12286932884108631,0.12577157657927773
0,h_total_ccr,0.12280794983526411,0.12261556435520726,0.12229839388271069,"(np.float64(0.13402061855670103), np.float64(1.0))","(np.float64(0.21221864951768488), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10792857902008715,0.12214513911146495,0.12229839388271069
0,margin_ccr,0.10638750132851527,0.11891419650334467,0.11716454432732837,"(np.float64(0.21649484536082475), np.float64(1.0))","(np.float64(0.19935691318327975), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09645020724837922,0.11790289062221201,0.11716454432732837
1,h_total,0.2861728395061729,0.040828680546252785,0.07011940939451913,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.21303656597774245), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20938271604938274,0.040828680546252785,0.07010001184271583
1,margin,0.10598765432098765,0.15605687984814515,0.1488429494681417,"(np.float64(0.4111111111111111), np.float64(1.0))","(np.float64(0.17011128775834658), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10598765432098765,0.15011657721841953,0.1486783658083814
1,h_tau,0.2417283950617284,0.055393652326225035,0.0756991339772246,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.21303656597774245), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18376543209876545,0.055393652326225035,0.0756797364254213
1,h_tau_ccr,0.13148148148148148,0.13096089636817215,0.13128359779557836,"(np.float64(0.3111111111111111), np.float64(1.0))","(np.float64(0.18600953895071543), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12103703703703704,0.12961520901294582,0.13128359779557836
1,random_ccr,0.17290123456790124,0.137202666053316,0.1418153400353218,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.20031796502384738), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14966666666666664,0.13644856589388746,0.1418153400353218
1,h_total_ccr,0.17228395061728397,0.1410331588485521,0.14473045355452346,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.2066772655007949), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1416666666666667,0.1406044874014574,0.14473045355452346
1,margin_ccr,0.13111111111111112,0.13093814847298435,0.13121396004727628,"(np.float64(0.3111111111111111), np.float64(1.0))","(np.float64(0.18600953895071543), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12066666666666669,0.12959246111775802,0.13121396004727628
2,h_total,0.17624521072796934,0.042988152940233934,0.06073959157460621,"(np.float64(0.011494252873563218), np.float64(1.0))","(np.float64(0.22626582278481014), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12128418549346018,0.042988152940233934,0.06073959157460621
2,margin,0.04881754525036332,0.15906280043262297,0.1429469534452309,"(np.float64(0.3793103448275862), np.float64(1.0))","(np.float64(0.17563291139240506), np.float64(1.0))","(0.20027816411682892, 1.0)",0.04881754525036332,0.15177230211504567,0.1429469534452309
2,h_tau,0.13812921125644076,0.06079880027239224,0.07015035950487561,"(np.float64(0.011494252873563218), np.float64(1.0))","(np.float64(0.22626582278481014), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10711454617518827,0.06079880027239224,0.07015035950487561
2,h_tau_ccr,0.05720702866957326,0.13586314292581317,0.12640798822348304,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.1962025316455696), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05543995243757432,0.1342040113521046,0.12640798822348304
2,random_ccr,0.09723873695336241,0.1445331277038936,0.1395937024262952,"(np.float64(0.14942528735632185), np.float64(1.0))","(np.float64(0.20727848101265822), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08826416020232905,0.14327906378733762,0.1395937024262952
2,h_total_ccr,0.0745144669044788,0.14065504326229772,0.13441342770537817,"(np.float64(0.04597701149425287), np.float64(1.0))","(np.float64(0.22151898734177214), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06870128154313647,0.14029285504459754,0.13441342770537817
2,margin_ccr,0.05720702866957326,0.13586314292581317,0.12640798822348304,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.1962025316455696), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05543995243757432,0.1342040113521046,0.12640798822348304
3,h_total,0.24493827160493825,0.04332842147300204,0.06803317851830215,"(np.float64(0.06666666666666667), np.float64(1.0))","(np.float64(0.21939586645468998), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16691358024691355,0.04332842147300204,0.06803317851830215
3,margin,0.08709876543209877,0.15545279685371333,0.14540361845477706,"(np.float64(0.4222222222222222), np.float64(1.0))","(np.float64(0.1685214626391097), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08709876543209877,0.14830582178379803,0.14540361845477706
3,h_tau,0.20141975308641974,0.05992806610032832,0.07618659821533927,"(np.float64(0.06666666666666667), np.float64(1.0))","(np.float64(0.21939586645468998), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1470679012345679,0.05992806610032832,0.07618659821533927
3,h_tau_ccr,0.11277777777777778,0.13652528428550126,0.13332533788815792,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.1987281399046105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0962962962962963,0.13528727697176757,0.13332533788815792
3,random_ccr,0.11814814814814814,0.13887716389352975,0.13634297364791542,"(np.float64(0.17777777777777778), np.float64(1.0))","(np.float64(0.20349761526232116), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10518518518518519,0.13793674324572722,0.13634297364791542
3,h_total_ccr,0.13382716049382715,0.14401945197792948,0.142992411419817,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.20508744038155802), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10777777777777776,0.14307257084073693,0.142992411419817
3,margin_ccr,0.11302469135802469,0.1365518234965537,0.13339497563646002,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.1987281399046105), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09654320987654322,0.13531381618282,0.13339497563646002
4,h_total,0.20639812945052607,0.03923656703301248,0.06189538475823128,"(np.float64(0.07216494845360824), np.float64(1.0))","(np.float64(0.2202572347266881), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14422361568710806,0.03923656703301248,0.061881763485704594
4,margin,0.06536295036667022,0.15646033436378864,0.14229023079110417,"(np.float64(0.3917525773195876), np.float64(1.0))","(np.float64(0.17041800643086816), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06536295036667022,0.14942410158509284,0.14212368588303137
4,h_tau,0.16170687639494102,0.05655441941253709,0.07109433787074848,"(np.float64(0.07216494845360824), np.float64(1.0))","(np.float64(0.2202572347266881), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12291423105537252,0.05655441941253709,0.0710807165982218
4,h_tau_ccr,0.08847911574024869,0.12983349014174791,0.12410123781097607,"(np.float64(0.2268041237113402), np.float64(1.0))","(np.float64(0.1977491961414791), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0780989832429943,0.1286079720708705,0.12410123781097607
4,random_ccr,0.1085662663407376,0.13360981586211887,0.13014521404902885,"(np.float64(0.24742268041237114), np.float64(1.0))","(np.float64(0.1945337620578778), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09724731639919226,0.132152014557335,0.13014521404902885
4,h_total_ccr,0.10495270485705177,0.13549151683708813,0.1321182835842549,"(np.float64(0.1134020618556701), np.float64(1.0))","(np.float64(0.21543408360128619), np.float64(1.0))","(0.20166898470097358, 1.0)",0.08481241364650866,0.1351566877927234,0.1321182835842549
4,margin_ccr,0.0886385375704113,0.12989035473165084,0.12417087555927817,"(np.float64(0.2268041237113402), np.float64(1.0))","(np.float64(0.1977491961414791), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0780989832429943,0.1286588444781815,0.12417087555927817
5,h_total,0.2689328246040005,0.03887199011932346,0.06313919231818262,"(np.float64(0.043010752688172046), np.float64(1.0))","(np.float64(0.22364217252396165), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1942421089143254,0.03887199011932346,0.06313140105776302
5,margin,0.08145450341079893,0.15456675070685624,0.142137414621219,"(np.float64(0.3978494623655914), np.float64(1.0))","(np.float64(0.17092651757188498), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08145450341079893,0.1472388131522654,0.14196906966332512
5,h_tau,0.2004277951208232,0.05560049607528912,0.07163983356578156,"(np.float64(0.043010752688172046), np.float64(1.0))","(np.float64(0.22364217252396165), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15321617142636915,0.05560049607528912,0.07163204230536195
5,h_tau_ccr,0.10139900566539485,0.1269610795251559,0.12348223560384633,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19968051118210864), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09162909006821597,0.1256713776148413,0.12348223560384633
5,random_ccr,0.15597178864608627,0.135604119670508,0.13824350386199347,"(np.float64(0.24731182795698925), np.float64(1.0))","(np.float64(0.19488817891373802), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13978494623655913,0.13397558968096587,0.13824350386199347
5,h_total_ccr,0.12816510579257717,0.13392374118343559,0.1332073405924238,"(np.float64(0.08602150537634409), np.float64(1.0))","(np.float64(0.21884984025559107), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10944617874898832,0.13358460329287836,0.1332073405924238
5,margin_ccr,0.10139900566539485,0.1269610795251559,0.12348223560384633,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19968051118210864), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09162909006821597,0.1256713776148413,0.12348223560384633
6,h_total,0.2645983379501385,0.04120824087771203,0.06664139074320888,"(np.float64(0.021052631578947368), np.float64(1.0))","(np.float64(0.22756410256410256), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16288088642659276,0.04120824087771203,0.06664139074320888
6,margin,0.0732409972299169,0.1485877403846154,0.13346267900286482,"(np.float64(0.4842105263157895), np.float64(1.0))","(np.float64(0.15705128205128205), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0732409972299169,0.13928226554428474,0.13346267900286482
6,h_tau,0.16681440443213297,0.053161982248520714,0.0652573404957047,"(np.float64(0.021052631578947368), np.float64(1.0))","(np.float64(0.22756410256410256), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1179639889196676,0.053161982248520714,0.0652573404957047
6,h_tau_ccr,0.07645429362880886,0.12450048282380013,0.1166915879534433,"(np.float64(0.2736842105263158), np.float64(1.0))","(np.float64(0.1891025641025641), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07072945521698984,0.12279253919588132,0.1166915879534433
6,random_ccr,0.15024930747922438,0.13739932610124916,0.1390955990877455,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.20192307692307693), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1180886426592798,0.13578350671247694,0.1390955990877455
6,h_total_ccr,0.11711911357340721,0.1435168063773833,0.14101353873889905,"(np.float64(0.09473684210526316), np.float64(1.0))","(np.float64(0.21634615384615385), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09253924284395199,0.14274077840784571,0.14101353873889905
6,margin_ccr,0.07645429362880886,0.12450048282380013,0.1166915879534433,"(np.float64(0.2736842105263158), np.float64(1.0))","(np.float64(0.1891025641025641), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07072945521698984,0.12279253919588132,0.1166915879534433
7,h_total,0.29417013682331944,0.04879746851040863,0.07503080503171419,"(np.float64(0.0975609756097561), np.float64(1.0))","(np.float64(0.21350078492935637), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23200475907198095,0.04879746851040863,0.07501527624370546
7,margin,0.11406900654372397,0.15770672476211833,0.15201920454347623,"(np.float64(0.36585365853658536), np.float64(1.0))","(np.float64(0.17896389324960754), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11406900654372397,0.1529635207192015,0.15185072525350612
7,h_tau,0.2447204045211184,0.06489160088621851,0.08234953894007478,"(np.float64(0.0975609756097561), np.float64(1.0))","(np.float64(0.21350078492935637), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19769978187586756,0.06489160088621851,0.08233401015206605
7,h_tau_ccr,0.1296103509815586,0.14462908699284566,0.14305721321337586,"(np.float64(0.2926829268292683), np.float64(1.0))","(np.float64(0.18995290423861852), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12247174301011303,0.1432572704543718,0.14305721321337586
7,random_ccr,0.17296252230814993,0.14787847272709348,0.15105394797673327,"(np.float64(0.21951219512195122), np.float64(1.0))","(np.float64(0.19937205651491366), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15578524687685905,0.14697803191534609,0.15105394797673327
7,h_total_ccr,0.17236763831052945,0.15304274106696172,0.1551132483881763,"(np.float64(0.15853658536585366), np.float64(1.0))","(np.float64(0.20722135007849293), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14945221098552447,0.15258373606657974,0.1551132483881763
7,margin_ccr,0.1289411064842356,0.1445477599323753,0.14284829996846957,"(np.float64(0.2926829268292683), np.float64(1.0))","(np.float64(0.18995290423861852), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12180249851279,0.14317594339390144,0.14284829996846957
8,h_total,0.30043266630611143,0.03939339487732381,0.06601755258133593,"(np.float64(0.06976744186046512), np.float64(1.0))","(np.float64(0.21800947867298578), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21633315305570577,0.03939339487732381,0.06600589255712176
8,margin,0.10100054083288264,0.15201066163533314,0.14376713136967778,"(np.float64(0.4186046511627907), np.float64(1.0))","(np.float64(0.17061611374407584), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10100054083288264,0.14494283596505017,0.1435987058125382
8,h_tau,0.24046782044348297,0.0543963023691691,0.07291942719083258,"(np.float64(0.06976744186046512), np.float64(1.0))","(np.float64(0.21800947867298578), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1802832612222823,0.0543963023691691,0.07290776716661843
8,h_tau_ccr,0.13108436992969172,0.12782731744569978,0.1278742497016216,"(np.float64(0.20930232558139536), np.float64(1.0))","(np.float64(0.20063191153238547), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11479177934018389,0.12676032469555062,0.1278742497016216
8,random_ccr,0.1805029745808545,0.1337333942284415,0.13978520623412596,"(np.float64(0.22093023255813954), np.float64(1.0))","(np.float64(0.1990521327014218), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1576527852893456,0.1324249583540627,0.13978520623412596
8,h_total_ccr,0.1652244456462953,0.13539178764578014,0.13853462833753416,"(np.float64(0.05813953488372093), np.float64(1.0))","(np.float64(0.2211690363349131), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13236884802595997,0.13539178764578014,0.13853462833753416
8,margin_ccr,0.13061114115738237,0.1278073518364617,0.1278046119533195,"(np.float64(0.20930232558139536), np.float64(1.0))","(np.float64(0.20063191153238547), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11431855056787452,0.12674035908631254,0.1278046119533195
9,h_total,0.2836734693877551,0.03641020063873357,0.06481146546838157,"(np.float64(0.02857142857142857), np.float64(1.0))","(np.float64(0.2296416938110749), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2220408163265306,0.03641020063873357,0.06481146546838157
9,margin,0.0853061224489796,0.14304263175206106,0.1315989020448351,"(np.float64(0.3523809523809524), np.float64(1.0))","(np.float64(0.1742671009771987), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0853061224489796,0.13598599831126815,0.1315989020448351
9,h_tau,0.21569160997732426,0.04928036371738693,0.06809507873901513,"(np.float64(0.02857142857142857), np.float64(1.0))","(np.float64(0.2296416938110749), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1766439909297052,0.04928036371738693,0.06809507873901513
9,h_tau_ccr,0.09954648526077098,0.11974132351536887,0.11644011830679685,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2003257328990228), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09590702947845804,0.11836901495318339,0.11644011830679685
9,random_ccr,0.1471655328798186,0.12654113040987172,0.1294643116211861,"(np.float64(0.18095238095238095), np.float64(1.0))","(np.float64(0.20358306188925082), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13259259259259257,0.1249547237490126,0.1294643116211861
9,h_total_ccr,0.13192743764172335,0.1295305520482976,0.12960455430873896,"(np.float64(0.047619047619047616), np.float64(1.0))","(np.float64(0.2263843648208469), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11891156462585033,0.1293018645139092,0.12960455430873896
9,margin_ccr,0.09954648526077098,0.11974132351536887,0.11644011830679685,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2003257328990228), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09590702947845804,0.11836901495318339,0.11644011830679685
10,h_total,0.21753808864265928,0.03983199862619089,0.05698012035724165,"(np.float64(0.039473684210526314), np.float64(1.0))","(np.float64(0.2192846034214619), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1513157894736842,0.03983199862619089,0.05697429034513457
10,margin,0.06189404432132964,0.1430128020626486,0.1319161406759891,"(np.float64(0.39473684210526316), np.float64(1.0))","(np.float64(0.17729393468118196), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06189404432132964,0.13727946814124453,0.13174779571809522
10,h_tau,0.14291897506925205,0.055075716714758055,0.06444103133505236,"(np.float64(0.039473684210526314), np.float64(1.0))","(np.float64(0.2192846034214619), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11071675900277006,0.055075716714758055,0.06443520132294528
