disease,metric,reference_method,reference_mean,reference_ci_low,reference_ci_high,comparison_method,comparison_mean,comparison_ci_low,comparison_ci_high,mean_difference,diff_ci_low,diff_ci_high,ci_excludes_zero,p_value,test_name,cohens_d,n_samples
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,h_total,0.18911584331627587,0.1287820518929737,0.24691600381472031,0.08601303440599456,0.06368007612362833,0.10959534594410768,True,0.0,Bootstrap sign test,7.2852219793539845,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,margin,0.08400871505793925,0.0454367673333711,0.12746066874043066,-0.019094093852342092,-0.034701174857973305,-0.005726780508121615,True,0.0040000000000000036,Bootstrap sign test,-2.5897471363123246,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,h_tau,0.1159828249588415,0.06757688492063492,0.16512556427618752,0.012880016048560173,0.00023399190655912068,0.02875056435567799,True,0.04400000000000004,Bootstrap sign test,1.7959583108202097,1000
PD,ccaugrc_progressor,h_tau_ccr,0.10310280891028131,0.05772079287555478,0.14939797486818487,random_ccr,0.13509078092460577,0.08899060839023044,0.18508317199378732,0.03198797201432446,0.004290983605149238,0.0585840007574801,True,0.028000000000000025,Bootstrap sign test,2.2781017693342416,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,h_total,0.04313799747931645,0.02182090555139729,0.06596043140143547,-0.04811091183226399,-0.06336830158378175,-0.03244110725308644,True,0.0,Bootstrap sign test,-5.988871162113299,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,margin,0.10655681203494013,0.06808121789409667,0.14682099287490577,0.01530790272335968,-0.0013606389468056432,0.03183829728220927,False,0.06600000000000006,Bootstrap sign test,1.8660778867384564,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,h_tau,0.07759235070417726,0.04689598292794673,0.1118469109223021,-0.013656558607403191,-0.027400579946233686,-0.002162199069518321,True,0.028000000000000025,Bootstrap sign test,-2.091855629402437,1000
PD,ccaugrc_stable,h_tau_ccr,0.09124890931158046,0.05643903651459634,0.12592804444622394,random_ccr,0.11467286231411816,0.07983813710991083,0.15051388711892472,0.02342395300253772,0.005273305867055103,0.041939601987548085,True,0.01200000000000001,Bootstrap sign test,2.530140972018175,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,h_total,0.09229898373983741,0.06504065040650406,0.11971798780487805,-0.004343394308943089,-0.016471036585365854,0.006808943089430877,False,0.42799999999999994,Bootstrap sign test,-0.7553225995250215,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,margin,0.0978464430894309,0.06920731707317074,0.12622205284552845,0.0012040650406504067,-0.003457825203252053,0.006300813008130068,False,0.6279999999999999,Bootstrap sign test,0.4875055837781586,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,h_tau,0.0931099593495935,0.06533790650406504,0.11942327235772357,-0.003532418699186992,-0.008640752032520323,-0.00020071138211381957,True,0.04600000000000004,Bootstrap sign test,-1.6340602981344832,1000
PD,global_augrc,h_tau_ccr,0.0966423780487805,0.06869664634146343,0.12378048780487803,random_ccr,0.12367489837398375,0.09471544715447155,0.1551854674796748,0.027032520325203254,0.008727134146341454,0.04696138211382114,True,0.006000000000000005,Bootstrap sign test,2.719572527861831,1000
